173.000,15.00,100.000000%,4618.1,31.0,40.3,-0.0,4618.1,5.8
173.500,15.00,100.000000%,4618.0,31.0,40.3,-0.0,4618.0,5.8
174.000,15.00,100.000000%,4617.9,31.0,40.3,-0.0,4617.9,5.8
174.500,15.00,100.000000%,4617.8,31.0,40.3,0.0,4617.8,5.8
175.000,15.00,100.000000%,4617.7,31.0,40.3,-0.0,4617.7,5.8
175.500,15.00,100.000000%,4617.6,31.0,40.3,-0.0,4617.6,5.8
176.000,15.00,100.000000%,4617.5,31.0,40.3,-0.0,4617.5,5.8
176.500,15.00,100.000000%,4617.4,31.0,40.3,-0.0,4617.4,5.8
177.000,15.00,100.000000%,4617.3,31.0,40.3,-0.0,4617.3,5.8
177.500,15.00,100.000000%,4617.2,31.0,40.3,0.0,4617.2,5.8
178.000,15.00,100.000000%,4617.1,31.0,40.3,-0.0,4617.1,5.8
178.500,15.00,100.000000%,4617.0,31.0,40.3,0.0,4617.0,5.8
179.000,15.00,100.000000%,4616.9,31.0,40.3,0.0,4616.9,5.8
179.500,15.00,100.000000%,4616.8,31.0,40.3,-0.0,4616.8,5.8
180.000,15.00,100.000000%,4616.7,31.0,40.3,-0.0,4616.7,5.8
180.500,15.00,100.000000%,4616.6,31.0,40.3,0.0,4616.6,5.8
181.000,15.00,100.000000%,4616.5,31.0,40.3,0.0,4616.5,5.8
181.500,15.00,100.000000%,4616.4,31.0,40.3,0.0,4616.4,5.8
182.000,15.00,100.000000%,4616.3,31.0,40.3,0.0,4616.3,5.8
182.500,15.00,100.000000%,4616.2,31.0,40.3,-0.0,4616.2,5.8
183.000,15.00,100.000000%,4616.1,31.0,40.3,-0.0,4616.1,5.8
183.500,15.00,100.000000%,4616.0,31.0,40.3,0.0,4616.0,5.8
184.000,15.00,100.000000%,4615.9,31.0,40.3,-0.0,4615.9,5.8
184.500,15.00,100.000000%,4615.8,31.0,40.3,-0.0,4615.8,5.8
185.000,15.00,100.000000%,4615.7,31.0,40.3,-0.0,4615.7,5.8
185.500,15.00,100.000000%,4615.6,31.0,40.3,0.0,4615.6,5.8
186.000,15.00,100.000000%,4615.5,31.0,40.3,0.0,4615.5,5.8
186.500,15.00,100.000000%,4615.4,31.0,40.3,0.0,4615.4,5.8
187.000,15.00,100.000000%,4615.3,31.0,40.3,0.0,4615.3,5.8
187.500,15.00,100.000000%,4615.1,31.0,40.3,-0.0,4615.1,5.8
188.000,15.00,100.000000%,4615.0,31.0,40.3,0.0,4615.0,5.8
188.500,15.00,100.000000%,4614.9,31.0,40.3,-0.0,4614.9,5.8
189.000,15.00,100.000000%,4614.8,31.0,40.3,-0.0,4614.8,5.8
189.500,15.00,100.000000%,4614.7,31.0,40.3,0.0,4614.7,5.8
190.000,15.00,100.000000%,4614.6,31.0,40.3,-0.0,4614.6,5.8
190.500,15.00,100.000000%,4614.5,31.0,40.3,-0.0,4614.5,5.8
191.000,15.00,100.000000%,4614.4,31.0,40.3,-0.0,4614.4,5.8
191.500,15.00,100.000000%,4614.3,31.0,40.3,0.0,4614.3,5.8
192.000,15.00,100.000000%,4614.2,31.0,40.3,0.0,4614.2,5.8
192.500,15.00,100.000000%,4614.1,31.0,40.3,0.0,4614.1,5.8
193.000,15.00,100.000000%,4614.0,31.0,40.3,-0.0,4614.0,5.8
193.500,15.00,100.000000%,4613.9,31.0,40.3,-0.0,4613.9,5.8
194.000,15.00,100.000000%,4613.8,31.0,40.3,0.0,4613.8,5.8
194.500,15.00,100.000000%,4613.7,31.0,40.3,-0.0,4613.7,5.8
195.000,15.00,100.000000%,4613.6,31.0,40.3,-0.0,4613.6,5.8
195.500,15.00,100.000000%,4613.5,31.0,40.3,-0.0,4613.5,5.8
196.000,15.00,100.000000%,4613.4,31.0,40.3,-0.0,4613.4,5.8
196.500,15.00,100.000000%,4613.3,31.0,40.3,0.0,4613.3,5.8
197.000,15.00,100.000000%,4613.2,31.0,40.3,0.0,4613.2,5.8
197.500,15.00,100.000000%,4613.1,31.0,40.3,-0.0,4613.1,5.8
198.000,15.00,100.000000%,4613.0,31.0,40.3,0.0,4613.0,5.8
198.500,15.00,100.000000%,4612.9,31.0,40.3,-0.0,4612.9,5.8
199.000,15.00,100.000000%,4612.8,31.0,40.3,-0.0,4612.8,5.8
199.500,15.00,100.000000%,4612.7,31.0,40.3,-0.0,4612.7,5.8
200.000,15.00,100.000000%,4612.6,31.0,40.3,0.0,4612.6,5.8
200.500,15.00,100.000000%,4612.5,31.0,40.3,0.0,4612.5,5.8
201.000,15.00,100.000000%,4612.4,31.0,40.3,-0.0,4612.4,5.8
201.500,15.00,100.000000%,4612.3,31.0,40.3,0.0,4612.3,5.8
202.000,15.00,100.000000%,4612.2,31.0,40.3,0.0,4612.2,5.8
202.500,15.00,100.000000%,4612.1,31.0,40.3,-0.0,4612.1,5.7
203.000,15.00,100.000000%,4612.0,31.0,40.3,-0.0,4612.0,5.7
203.500,15.00,100.000000%,4611.9,31.0,40.3,-0.0,4611.9,5.7
204.000,15.00,100.000000%,4611.8,31.0,40.3,-0.0,4611.8,5.7
204.500,15.00,100.000000%,4611.6,31.0,40.3,0.0,4611.6,5.7
205.000,15.00,100.000000%,4611.5,31.0,40.3,0.0,4611.5,5.7
205.500,15.00,100.000000%,4611.4,31.0,40.3,0.0,4611.4,5.7
206.000,15.00,100.000000%,4611.3,31.0,40.3,0.0,4611.3,5.7
206.500,15.00,100.000000%,4611.2,31.0,40.3,-0.0,4611.2,5.7
207.000,15.00,100.000000%,4611.1,31.0,40.3,0.0,4611.1,5.7
207.500,15.00,100.000000%,4611.0,31.0,40.3,-0.0,4611.0,5.7
208.000,15.00,100.000000%,4610.9,31.0,40.3,-0.0,4610.9,5.7
208.500,15.00,100.000000%,4610.8,31.0,40.3,-0.0,4610.8,5.7
209.000,15.00,100.000000%,4610.7,31.0,40.3,-0.0,4610.7,5.7
209.500,15.00,100.000000%,4610.6,31.0,40.3,0.0,4610.6,5.7
210.000,15.00,100.000000%,4610.5,31.0,40.3,0.0,4610.5,5.7
210.500,15.00,100.000000%,4610.4,31.0,40.3,-0.0,4610.4,5.7
211.000,15.00,100.000000%,4610.3,31.0,40.3,0.0,4610.3,5.7
211.500,15.00,100.000000%,4610.2,31.0,40.3,-0.0,4610.2,5.7
212.000,15.00,100.000000%,4610.1,31.0,40.3,0.0,4610.1,5.7
212.500,15.00,100.000000%,4610.0,31.0,40.3,0.0,4610.0,5.7
213.000,15.00,100.000000%,4609.9,31.0,40.3,-0.0,4609.9,5.7
213.500,15.00,100.000000%,4609.8,31.0,40.3,0.0,4609.8,5.7
214.000,15.00,100.000000%,4609.7,31.0,40.3,-0.0,4609.7,5.7
214.500,15.00,100.000000%,4609.6,31.0,40.3,-0.0,4609.6,5.7
215.000,15.00,100.000000%,4609.5,31.0,40.3,0.0,4609.5,5.7
215.500,15.00,100.000000%,4609.4,31.0,40.3,0.0,4609.4,5.7
216.000,15.00,100.000000%,4609.3,31.0,40.3,0.0,4609.3,5.7
216.500,15.00,100.000000%,4609.2,31.0,40.3,0.0,4609.2,5.7
217.000,15.00,100.000000%,4609.1,31.0,40.3,-0.0,4609.1,5.7
217.500,15.00,100.000000%,4609.0,31.0,40.3,0.0,4609.0,5.7
218.000,15.00,100.000000%,4608.9,31.0,40.3,-0.0,4608.9,5.7
218.500,15.00,100.000000%,4608.8,31.0,40.3,0.0,4608.8,5.7
219.000,15.00,100.000000%,4608.7,31.0,40.2,0.0,4608.7,5.7
219.500,15.00,100.000000%,4608.6,31.0,40.2,-0.0,4608.6,5.7
220.000,15.00,100.000000%,4608.5,31.0,40.2,0.0,4608.5,5.7
220.500,15.00,100.000000%,4608.4,31.0,40.2,-0.0,4608.4,5.7
221.000,15.00,100.000000%,4608.3,31.0,40.2,-0.0,4608.3,5.7
221.500,15.00,100.000000%,4608.2,31.0,40.2,0.0,4608.2,5.7
222.000,15.00,100.000000%,4608.1,31.0,40.2,-0.0,4608.1,5.7
222.500,15.00,100.000000%,4607.9,31.0,40.2,-0.0,4607.9,5.7
223.000,15.00,100.000000%,4607.8,31.0,40.2,0.0,4607.8,5.7
223.500,15.00,100.000000%,4607.7,31.0,40.2,-0.0,4607.7,5.7
224.000,15.00,100.000000%,4607.6,31.0,40.2,-0.0,4607.6,5.7
224.500,15.00,100.000000%,4607.5,31.0,40.2,0.0,4607.5,5.7
225.000,15.00,100.000000%,4607.4,31.0,40.2,-0.0,4607.4,5.7
225.500,15.00,100.000000%,4607.3,31.0,40.2,0.0,4607.3,5.7
226.000,15.00,100.000000%,4607.2,31.0,40.2,-0.0,4607.2,5.7
226.500,15.00,100.000000%,4607.1,31.0,40.2,-0.0,4607.1,5.7
227.000,15.00,100.000000%,4607.0,31.0,40.2,0.0,4607.0,5.7
227.500,15.00,100.000000%,4606.9,31.0,40.2,0.0,4606.9,5.7
228.000,15.00,100.000000%,4606.8,31.0,40.2,0.0,4606.8,5.7
228.500,15.00,100.000000%,4606.7,31.0,40.2,0.0,4606.7,5.7
229.000,15.00,100.000000%,4606.6,31.0,40.2,-0.0,4606.6,5.7
229.500,15.00,100.000000%,4606.5,31.0,40.2,-0.0,4606.5,5.7
230.000,15.00,100.000000%,4606.4,31.0,40.2,-0.0,4606.4,5.7
230.500,15.00,100.000000%,4606.3,30.9,40.2,-0.0,4606.3,5.7
231.000,15.00,100.000000%,4606.2,30.9,40.2,-0.0,4606.2,5.7
231.500,15.00,100.000000%,4606.1,30.9,40.2,0.0,4606.1,5.7
232.000,15.00,100.000000%,4606.0,30.9,40.2,0.0,4606.0,5.7
232.500,15.00,100.000000%,4605.9,30.9,40.2,0.0,4605.9,5.7
233.000,15.00,100.000000%,4605.8,30.9,40.2,-0.0,4605.8,5.7
233.500,15.00,100.000000%,4605.7,30.9,40.2,-0.0,4605.7,5.7
234.000,15.00,100.000000%,4605.6,30.9,40.2,-0.0,4605.6,5.7
234.500,15.00,100.000000%,4605.5,30.9,40.2,0.0,4605.5,5.7
235.000,15.00,100.000000%,4605.4,30.9,40.2,0.0,4605.4,5.7
235.500,15.00,100.000000%,4605.3,30.9,40.2,0.0,4605.3,5.7
236.000,15.00,100.000000%,4605.2,30.9,40.2,0.0,4605.2,5.7
236.500,15.00,100.000000%,4605.1,30.9,40.2,-0.0,4605.1,5.7
237.000,15.00,100.000000%,4605.0,30.9,40.2,-0.0,4605.0,5.7
237.500,15.00,100.000000%,4604.9,30.9,40.2,0.0,4604.9,5.7
238.000,15.00,100.000000%,4604.8,30.9,40.2,-0.0,4604.8,5.7
238.500,15.00,100.000000%,4604.7,30.9,40.2,-0.0,4604.7,5.7
239.000,15.00,100.000000%,4604.6,30.9,40.2,0.0,4604.6,5.7
239.500,15.00,100.000000%,4604.5,30.9,40.2,-0.0,4604.5,5.7
240.000,15.00,100.000000%,4604.4,30.9,40.2,0.0,4604.4,5.7
240.500,15.00,100.000000%,4604.2,30.9,40.2,-0.0,4604.2,5.7
241.000,15.00,100.000000%,4604.1,30.9,40.2,-0.0,4604.1,5.7
241.500,15.00,100.000000%,4604.0,30.9,40.2,-0.0,4604.0,5.7
242.000,15.00,100.000000%,4603.9,30.9,40.2,0.0,4603.9,5.7
242.500,15.00,100.000000%,4603.8,30.9,40.2,0.0,4603.8,5.7
243.000,15.00,100.000000%,4603.7,30.9,40.2,0.0,4603.7,5.7
243.500,15.00,100.000000%,4603.6,30.9,40.2,0.0,4603.6,5.7
244.000,15.00,100.000000%,4603.5,30.9,40.2,0.0,4603.5,5.7
244.500,15.00,100.000000%,4603.4,30.9,40.2,0.0,4603.4,5.7
245.000,15.00,100.000000%,4603.3,30.9,40.2,-0.0,4603.3,5.7
245.500,15.00,100.000000%,4603.2,30.9,40.2,-0.0,4603.2,5.7
246.000,15.00,100.000000%,4603.1,30.9,40.2,0.0,4603.1,5.7
246.500,15.00,100.000000%,4603.0,30.9,40.2,-0.0,4603.0,5.7
247.000,15.00,100.000000%,4602.9,30.9,40.2,0.0,4602.9,5.7
247.500,15.00,100.000000%,4602.8,30.9,40.2,-0.0,4602.8,5.7
248.000,15.00,100.000000%,4602.7,30.9,40.2,-0.0,4602.7,5.7
248.500,15.00,100.000000%,4602.6,30.9,40.2,0.0,4602.6,5.7
249.000,15.00,100.000000%,4602.5,30.9,40.2,-0.0,4602.5,5.7
249.500,15.00,100.000000%,4602.4,30.9,40.2,-0.0,4602.4,5.7
250.000,15.00,100.000000%,4602.3,30.9,40.2,0.0,4602.3,5.7
250.500,15.00,100.000000%,4602.2,30.9,40.2,0.0,4602.2,5.7
251.000,15.00,100.000000%,4602.1,30.9,40.2,0.0,4602.1,5.7
251.500,15.00,100.000000%,4602.0,30.9,40.2,0.0,4602.0,5.7
252.000,15.00,100.000000%,4601.9,30.9,40.2,-0.0,4601.9,5.7
252.500,15.00,100.000000%,4601.8,30.9,40.2,-0.0,4601.8,5.7
253.000,15.00,100.000000%,4601.7,30.9,40.2,-0.0,4601.7,5.7
253.500,15.00,100.000000%,4601.6,30.9,40.2,0.0,4601.6,5.7
254.000,15.00,100.000000%,4601.5,30.9,40.2,0.0,4601.5,5.7
254.500,15.00,100.000000%,4601.4,30.9,40.2,0.0,4601.4,5.7
255.000,15.00,100.000000%,4601.3,30.9,40.2,-0.0,4601.3,5.7
255.500,15.00,100.000000%,4601.2,30.9,40.2,-0.0,4601.2,5.7
256.000,15.00,100.000000%,4601.1,30.9,40.2,-0.0,4601.1,5.7
256.500,15.00,100.000000%,4601.0,30.9,40.2,-0.0,4601.0,5.7
257.000,15.00,100.000000%,4600.9,30.9,40.2,-0.0,4600.9,5.7
257.500,15.00,100.000000%,4600.8,30.9,40.2,0.0,4600.8,5.7
258.000,15.00,100.000000%,4600.7,30.9,40.2,-0.0,4600.7,5.7
258.500,15.00,100.000000%,4600.6,30.9,40.2,0.0,4600.6,5.7
259.000,15.00,100.000000%,4600.5,30.9,40.2,0.0,4600.5,5.7
259.500,15.00,100.000000%,4600.4,30.9,40.2,-0.0,4600.4,5.7
260.000,15.00,100.000000%,4600.2,30.9,40.2,-0.0,4600.2,5.7
260.500,15.00,100.000000%,4600.1,30.9,40.2,0.0,4600.1,5.7
261.000,15.00,100.000000%,4600.0,30.9,40.2,-0.0,4600.0,5.7
261.500,15.00,100.000000%,4599.9,30.9,40.2,0.0,4599.9,5.7
262.000,15.00,100.000000%,4599.8,30.9,40.2,-0.0,4599.8,5.7
262.500,15.00,100.000000%,4599.7,30.9,40.2,-0.0,4599.7,5.7
263.000,15.00,100.000000%,4599.6,30.9,40.2,-0.0,4599.6,5.7
263.500,15.00,100.000000%,4599.5,30.9,40.2,-0.0,4599.5,5.7
264.000,15.00,100.000000%,4599.4,30.9,40.2,-0.0,4599.4,5.7
264.500,15.00,100.000000%,4599.3,30.9,40.2,0.0,4599.3,5.7
265.000,15.00,100.000000%,4599.2,30.9,40.2,-0.0,4599.2,5.7
265.500,15.00,100.000000%,4599.1,30.9,40.2,-0.0,4599.1,5.7
266.000,15.00,100.000000%,4599.0,30.9,40.2,0.0,4599.0,5.7
266.500,15.00,100.000000%,4598.9,30.9,40.2,-0.0,4598.9,5.7
267.000,15.00,100.000000%,4598.8,30.9,40.2,0.0,4598.8,5.7
267.500,15.00,100.000000%,4598.7,30.9,40.2,0.0,4598.7,5.7
268.000,15.00,100.000000%,4598.6,30.9,40.2,-0.0,4598.6,5.7
268.500,15.00,100.000000%,4598.5,30.9,40.2,0.0,4598.5,5.7
269.000,15.00,100.000000%,4598.4,30.9,40.2,-0.0,4598.4,5.7
269.500,15.00,100.000000%,4598.3,30.9,40.2,0.0,4598.3,5.7
270.000,15.00,100.000000%,4598.2,30.9,40.2,0.0,4598.2,5.7
270.500,15.00,100.000000%,4598.1,30.9,40.2,0.0,4598.1,5.7
271.000,15.00,100.000000%,4598.0,30.9,40.2,0.0,4598.0,5.7
271.500,15.00,100.000000%,4597.9,30.9,40.2,-0.0,4597.9,5.7
272.000,15.00,100.000000%,4597.8,30.9,40.2,-0.0,4597.8,5.7
272.500,15.00,100.000000%,4597.7,30.9,40.2,0.0,4597.7,5.7
273.000,15.00,100.000000%,4597.6,30.9,40.2,-0.0,4597.6,5.7
273.500,15.00,100.000000%,4597.5,30.9,40.2,0.0,4597.5,5.7
274.000,15.00,100.000000%,4597.4,30.9,40.2,-0.0,4597.4,5.7
274.500,15.00,100.000000%,4597.3,30.9,40.2,0.0,4597.3,5.7
275.000,15.00,100.000000%,4597.2,30.9,40.2,-0.0,4597.2,5.7
275.500,15.00,100.000000%,4597.1,30.9,40.2,0.0,4597.1,5.7
276.000,15.00,100.000000%,4597.0,30.9,40.2,-0.0,4597.0,5.7
276.500,15.00,100.000000%,4596.9,30.9,40.2,-0.0,4596.9,5.7
277.000,15.00,100.000000%,4596.8,30.9,40.2,0.0,4596.8,5.7
277.500,15.00,100.000000%,4596.7,30.9,40.2,0.0,4596.7,5.7
278.000,15.00,100.000000%,4596.6,30.9,40.2,0.0,4596.6,5.7
278.500,15.00,100.000000%,4596.5,30.9,40.2,0.0,4596.5,5.7
279.000,15.00,100.000000%,4596.4,30.9,40.2,0.0,4596.4,5.7
279.500,15.00,100.000000%,4596.3,30.9,40.2,-0.0,4596.3,5.7
280.000,15.00,100.000000%,4596.1,30.9,40.2,0.0,4596.1,5.7
280.500,15.00,100.000000%,4596.0,30.9,40.2,0.0,4596.0,5.7
281.000,15.00,100.000000%,4595.9,30.9,40.2,0.0,4595.9,5.7
281.500,15.00,100.000000%,4595.8,30.9,40.2,0.0,4595.8,5.7
282.000,15.00,100.000000%,4595.7,30.9,40.2,-0.0,4595.7,5.7
282.500,15.00,100.000000%,4595.6,30.9,40.2,0.0,4595.6,5.7
283.000,15.00,100.000000%,4595.5,30.9,40.2,0.0,4595.5,5.7
283.500,15.00,100.000000%,4595.4,30.9,40.2,0.0,4595.4,5.6
284.000,15.00,100.000000%,4595.3,30.9,40.2,0.0,4595.3,5.6
284.500,15.00,100.000000%,4595.2,30.9,40.2,-0.0,4595.2,5.6
285.000,15.00,100.000000%,4595.1,30.9,40.2,0.0,4595.1,5.6
285.500,15.00,100.000000%,4595.0,30.9,40.2,-0.0,4595.0,5.6
286.000,15.00,100.000000%,4594.9,30.9,40.2,0.0,4594.9,5.6
286.500,15.00,100.000000%,4594.8,30.9,40.2,-0.0,4594.8,5.6
287.000,15.00,100.000000%,4594.7,30.9,40.2,0.0,4594.7,5.6
287.500,15.00,100.000000%,4594.6,30.9,40.2,-0.0,4594.6,5.6
288.000,15.00,100.000000%,4594.5,30.9,40.2,0.0,4594.5,5.6
288.500,15.00,100.000000%,4594.4,30.9,40.2,0.0,4594.4,5.6
289.000,15.00,100.000000%,4594.3,30.9,40.2,0.0,4594.3,5.6
289.500,15.00,100.000000%,4594.2,30.9,40.2,0.0,4594.2,5.6
290.000,15.00,100.000000%,4594.1,30.9,40.2,-0.0,4594.1,5.6
290.500,15.00,100.000000%,4594.0,30.9,40.2,-0.0,4594.0,5.6
291.000,15.00,100.000000%,4593.9,30.9,40.2,0.0,4593.9,5.6
291.500,15.00,100.000000%,4593.8,30.9,40.2,0.0,4593.8,5.6
292.000,15.00,100.000000%,4593.7,30.9,40.2,-0.0,4593.7,5.6
292.500,15.00,100.000000%,4593.6,30.9,40.2,-0.0,4593.6,5.6
293.000,15.00,100.000000%,4593.5,30.9,40.2,-0.0,4593.5,5.6
293.500,15.00,100.000000%,4593.4,30.9,40.2,-0.0,4593.4,5.6
294.000,15.00,100.000000%,4593.3,30.9,40.2,-0.0,4593.3,5.6
294.500,15.00,100.000000%,4593.2,30.9,40.2,-0.0,4593.2,5.6
295.000,15.00,100.000000%,4593.1,30.9,40.2,-0.0,4593.1,5.6
295.500,15.00,100.000000%,4593.0,30.9,40.2,-0.0,4593.0,5.6
296.000,15.00,100.000000%,4592.9,30.9,40.2,0.0,4592.9,5.6
296.500,15.00,100.000000%,4592.8,30.9,40.2,-0.0,4592.8,5.6
297.000,15.00,100.000000%,4592.7,30.9,40.2,-0.0,4592.7,5.6
297.500,15.00,100.000000%,4592.6,30.9,40.2,0.0,4592.6,5.6
298.000,15.00,100.000000%,4592.5,30.9,40.2,-0.0,4592.5,5.6
298.500,15.00,100.000000%,4592.4,30.9,40.2,0.0,4592.4,5.6
299.000,15.00,100.000000%,4592.3,30.9,40.1,0.0,4592.3,5.6
299.500,15.00,100.000000%,4592.2,30.9,40.1,0.0,4592.2,5.6
300.000,15.00,100.000000%,4592.1,30.9,40.1,-0.0,4592.1,5.6
300.500,15.00,100.000000%,4592.0,30.9,40.1,0.0,4592.0,5.6
301.000,15.00,100.000000%,4591.8,30.9,40.1,-0.0,4591.8,5.6
301.500,15.00,100.000000%,4591.7,30.9,40.1,0.0,4591.7,5.6
302.000,15.00,100.000000%,4591.6,30.9,40.1,0.0,4591.6,5.6
302.500,15.00,100.000000%,4591.5,30.9,40.1,0.0,4591.5,5.6
303.000,15.00,100.000000%,4591.4,30.9,40.1,0.0,4591.4,5.6
303.500,15.00,100.000000%,4591.3,30.9,40.1,0.0,4591.3,5.6
304.000,15.00,100.000000%,4591.2,30.9,40.1,-0.0,4591.2,5.6
304.500,15.00,100.000000%,4591.1,30.9,40.1,-0.0,4591.1,5.6
305.000,15.00,100.000000%,4591.0,30.9,40.1,0.0,4591.0,5.6
305.500,15.00,100.000000%,4590.9,30.9,40.1,0.0,4590.9,5.6
306.000,15.00,100.000000%,4590.8,30.9,40.1,-0.0,4590.8,5.6
306.500,15.00,100.000000%,4590.7,30.9,40.1,-0.0,4590.7,5.6
307.000,15.00,100.000000%,4590.6,30.9,40.1,0.0,4590.6,5.6
307.500,15.00,100.000000%,4590.5,30.9,40.1,0.0,4590.5,5.6
308.000,15.00,100.000000%,4590.4,30.9,40.1,0.0,4590.4,5.6
308.500,15.00,100.000000%,4590.3,30.9,40.1,0.0,4590.3,5.6
309.000,15.00,100.000000%,4590.2,30.9,40.1,0.0,4590.2,5.6
309.500,15.00,100.000000%,4590.1,30.9,40.1,-0.0,4590.1,5.6
310.000,15.00,100.000000%,4590.0,30.9,40.1,0.0,4590.0,5.6
310.500,15.00,100.000000%,4589.9,30.9,40.1,-0.0,4589.9,5.6
311.000,15.00,100.000000%,4589.8,30.9,40.1,0.0,4589.8,5.6
311.500,15.00,100.000000%,4589.7,30.9,40.1,0.0,4589.7,5.6
312.000,15.00,100.000000%,4589.6,30.9,40.1,0.0,4589.6,5.6
312.500,15.00,100.000000%,4589.5,30.9,40.1,-0.0,4589.5,5.6
313.000,15.00,100.000000%,4589.4,30.9,40.1,0.0,4589.4,5.6
313.500,15.00,100.000000%,4589.3,30.9,40.1,0.0,4589.3,5.6
314.000,15.00,100.000000%,4589.2,30.9,40.1,0.0,4589.2,5.6
314.500,15.00,100.000000%,4589.1,30.9,40.1,0.0,4589.1,5.6
315.000,15.00,100.000000%,4589.0,30.9,40.1,0.0,4589.0,5.6
315.500,15.00,100.000000%,4588.9,30.9,40.1,0.0,4588.9,5.6
316.000,15.00,100.000000%,4588.8,30.9,40.1,0.0,4588.8,5.6
316.500,15.00,100.000000%,4588.7,30.9,40.1,0.0,4588.7,5.6
317.000,15.00,100.000000%,4588.6,30.9,40.1,0.0,4588.6,5.6
317.500,15.00,100.000000%,4588.5,30.9,40.1,0.0,4588.5,5.6
318.000,15.00,100.000000%,4588.4,30.9,40.1,0.0,4588.4,5.6
318.500,15.00,100.000000%,4588.3,30.9,40.1,0.0,4588.3,5.6
319.000,15.00,100.000000%,4588.2,30.9,40.1,-0.0,4588.2,5.6
319.500,15.00,100.000000%,4588.1,30.9,40.1,0.0,4588.1,5.6
320.000,15.00,100.000000%,4588.0,30.9,40.1,-0.0,4588.0,5.6
320.500,15.00,100.000000%,4587.9,30.9,40.1,-0.0,4587.9,5.6
321.000,15.00,100.000000%,4587.8,30.9,40.1,-0.0,4587.8,5.6
321.500,15.00,100.000000%,4587.7,30.9,40.1,-0.0,4587.7,5.6
322.000,15.00,100.000000%,4587.6,30.9,40.1,0.0,4587.6,5.6
322.500,15.00,100.000000%,4587.5,30.9,40.1,0.0,4587.5,5.6
323.000,15.00,100.000000%,4587.4,30.9,40.1,0.0,4587.4,5.6
323.500,15.00,100.000000%,4587.2,30.9,40.1,0.0,4587.2,5.6
324.000,15.00,100.000000%,4587.1,30.9,40.1,-0.0,4587.1,5.6
324.500,15.00,100.000000%,4587.0,30.9,40.1,0.0,4587.0,5.6
325.000,15.00,100.000000%,4586.9,30.9,40.1,0.0,4586.9,5.6
325.500,15.00,100.000000%,4586.8,30.9,40.1,-0.0,4586.8,5.6
326.000,15.00,100.000000%,4586.7,30.9,40.1,0.0,4586.7,5.6
326.500,15.00,100.000000%,4586.6,30.9,40.1,0.0,4586.6,5.6
327.000,15.00,100.000000%,4586.5,30.9,40.1,-0.0,4586.5,5.6
327.500,15.00,100.000000%,4586.4,30.9,40.1,-0.0,4586.4,5.6
328.000,15.00,100.000000%,4586.3,30.9,40.1,-0.0,4586.3,5.6
328.500,15.00,100.000000%,4586.2,30.9,40.1,-0.0,4586.2,5.6
329.000,15.00,100.000000%,4586.1,30.9,40.1,0.0,4586.1,5.6
329.500,15.00,100.000000%,4586.0,30.9,40.1,0.0,4586.0,5.6
330.000,15.00,100.000000%,4585.9,30.9,40.1,0.0,4585.9,5.6
330.500,15.00,100.000000%,4585.8,30.9,40.1,0.0,4585.8,5.6
331.000,15.00,100.000000%,4585.7,30.9,40.1,-0.0,4585.7,5.6
331.500,15.00,100.000000%,4585.6,30.9,40.1,0.0,4585.6,5.6
332.000,15.00,100.000000%,4585.5,30.9,40.1,-0.0,4585.5,5.6
332.500,15.00,100.000000%,4585.4,30.9,40.1,-0.0,4585.4,5.6
333.000,15.00,100.000000%,4585.3,30.9,40.1,-0.0,4585.3,5.6
333.500,15.00,100.000000%,4585.2,30.9,40.1,-0.0,4585.2,5.6
334.000,15.00,100.000000%,4585.1,30.9,40.1,0.0,4585.1,5.6
334.500,15.00,100.000000%,4585.0,30.9,40.1,0.0,4585.0,5.6
335.000,15.00,100.000000%,4584.9,30.8,40.1,-0.0,4584.9,5.6
335.500,15.00,100.000000%,4584.8,30.8,40.1,0.0,4584.8,5.6
336.000,15.00,100.000000%,4584.7,30.8,40.1,0.0,4584.7,5.6
336.500,15.00,100.000000%,4584.6,30.8,40.1,-0.0,4584.6,5.6
337.000,15.00,100.000000%,4584.5,30.8,40.1,0.0,4584.5,5.6
337.500,15.00,100.000000%,4584.4,30.8,40.1,-0.0,4584.4,5.6
338.000,15.00,100.000000%,4584.3,30.8,40.1,0.0,4584.3,5.6
338.500,15.00,100.000000%,4584.2,30.8,40.1,0.0,4584.2,5.6
339.000,15.00,100.000000%,4584.1,30.8,40.1,-0.0,4584.1,5.6
339.500,15.00,100.000000%,4584.0,30.8,40.1,-0.0,4584.0,5.6
340.000,15.00,100.000000%,4583.9,30.8,40.1,-0.0,4583.9,5.6
340.500,15.00,100.000000%,4583.8,30.8,40.1,-0.0,4583.8,5.6
341.000,15.00,100.000000%,4583.7,30.8,40.1,-0.0,4583.7,5.6
341.500,15.00,100.000000%,4583.6,30.8,40.1,0.0,4583.6,5.6
342.000,15.00,100.000000%,4583.5,30.8,40.1,-0.0,4583.5,5.6
342.500,15.00,100.000000%,4583.4,30.8,40.1,0.0,4583.4,5.6
343.000,15.00,100.000000%,4583.3,30.8,40.1,0.0,4583.3,5.6
343.500,15.00,100.000000%,4583.2,30.8,40.1,0.0,4583.2,5.6
344.000,15.00,100.000000%,4583.1,30.8,40.1,0.0,4583.1,5.6
344.500,15.00,100.000000%,4583.0,30.8,40.1,-0.0,4583.0,5.6
345.000,15.00,100.000000%,4582.9,30.8,40.1,-0.0,4582.9,5.6
